Voltage(V)	Current(A)
-0.06344	-9.97341e-05
-0.0581	-9.964127e-05
-0.05276	-9.952478e-05
-0.04742	-9.940119e-05
-0.04208	-9.926272e-05
-0.03674	-9.913773e-05
-0.0314	-9.901649e-05
-0.02606	-9.891501e-05
-0.02072	-9.881789e-05
-0.01538	-9.871384e-05
-0.01004	-9.858944e-05
-0.0047	-9.849293e-05
0.00064	-9.840242e-05
0.00598	-9.829056e-05
0.01132	-9.817033e-05
0.01666	-9.804617e-05
0.022	-9.791445e-05
0.02734	-9.779087e-05
0.03268	-9.765638e-05
0.03802	-9.749576e-05
0.04336	-9.735754e-05
0.0487	-9.720195e-05
0.05404	-9.704103e-05
0.05938	-9.686481e-05
0.06472	-9.668685e-05
0.07006	-9.651031e-05
0.0754	-9.632841e-05
0.08074	-9.615569e-05
0.08608	-9.59703e-05
0.09142	-9.576127e-05
0.09676	-9.552615e-05
0.1021	-9.530539e-05
0.10744	-9.505527e-05
0.11278	-9.478626e-05
0.11812	-9.452947e-05
0.12346	-9.425812e-05
0.1288	-9.39239e-05
0.13414	-9.352943e-05
0.13948	-9.318805e-05
0.14482	-9.290249e-05
0.15016	-9.261147e-05
0.1555	-9.22635e-05
0.16084	-9.190302e-05
0.16618	-9.155565e-05
0.17152	-9.119572e-05
0.17686	-9.080359e-05
0.1822	-9.037298e-05
0.18754	-8.995743e-05
0.19288	-8.951055e-05
0.19822	-8.903017e-05
0.20356	-8.85152e-05
0.2089	-8.799936e-05
0.21425	-8.745347e-05
0.2196	-8.685388e-05
0.2249	-8.626015e-05
0.23025	-8.565312e-05
0.2356	-8.500017e-05
0.24095	-8.429927e-05
0.2463	-8.358616e-05
0.2516	-8.28429e-05
0.25695	-8.204745e-05
0.2623	-8.121412e-05
0.26765	-8.033635e-05
0.273	-7.941238e-05
0.2783	-7.842964e-05
0.28365	-7.741518e-05
0.289	-7.637658e-05
0.29435	-7.520316e-05
0.2997	-7.393548e-05
0.305	-7.26338e-05
0.31035	-7.125764e-05
0.3157	-6.979892e-05
0.32105	-6.820962e-05
0.3264	-6.653018e-05
0.3317	-6.478409e-05
0.33705	-6.288252e-05
0.3424	-6.083604e-05
0.34775	-5.863968e-05
0.3531	-5.629391e-05
0.3584	-5.378143e-05
0.36375	-5.103936e-05
0.3691	-4.809753e-05
0.37445	-4.491668e-05
0.3798	-4.143243e-05
0.3851	-3.767457e-05
0.39045	-3.357751e-05
0.3958	-2.910589e-05
0.40115	-2.42273e-05
0.4065	-1.886536e-05
0.4118	-1.296991e-05
0.41715	-6.433893e-06
0.4225	7.866429e-07
0.42785	8.817919e-06
0.4332	1.773239e-05
0.4385	2.759508e-05
0.44385	3.877739e-05
0.4492	5.134918e-05
0.45455	6.558441e-05
0.4599	8.170959e-05
