Voltage(V)	Current(A)
-0.2	-0.006917314
-0.19	-0.006927651
-0.18	-0.006934203
-0.17	-0.006941031
-0.16	-0.006923786
-0.15	-0.006914023
-0.14	-0.006912538
-0.13	-0.006895216
-0.12	-0.006898559
-0.11	-0.006896932
-0.1	-0.006890448
-0.09	-0.006888093
-0.08	-0.006873605
-0.07	-0.006872629
-0.06	-0.006879279
-0.05	-0.006881218
-0.04	-0.006881492
-0.03	-0.006883991
-0.02	-0.00687955
-0.01	-0.006878189
0.0	-0.006875279
0.01	-0.006866108
0.02	-0.006867627
0.03	-0.006868298
0.04	-0.0068637
0.05	-0.006864435
0.06	-0.006863088
0.07	-0.006852568
0.08	-0.006862315
0.09	-0.006857672
0.1	-0.006850832
0.11	-0.006851766
0.12	-0.006849624
0.13	-0.006851697
0.14	-0.006853675
0.15	-0.006850959
0.16	-0.006857033
0.17	-0.006857355
0.18	-0.006855463
0.19	-0.006858991
0.2	-0.006852279
0.21	-0.006847696
0.22	-0.006849684
0.23	-0.006848477
0.24	-0.006842622
0.25	-0.006843206
0.26	-0.006837778
0.27	-0.006828674
0.28	-0.006833809
0.29	-0.006828406
0.3	-0.006822797
0.31	-0.006820838
0.32	-0.006812454
0.33	-0.006810223
0.34	-0.006777422
0.35	-0.00674142
0.36	-0.006745697
0.37	-0.006755162
0.38	-0.006752561
0.39	-0.00672939
0.4	-0.006712496
0.41	-0.00669799
0.42	-0.006681978
0.43	-0.006657153
0.44	-0.006627658
0.45	-0.006592477
0.46	-0.00654027
0.47	-0.006468176
0.48	-0.006388681
0.49	-0.006275585
0.5	-0.006130197
0.51	-0.005935081
0.52	-0.005673119
0.53	-0.005346941
0.54	-0.004921277
0.55	-0.004339449
0.56	-0.003577703
0.57	-0.002588142
0.58	-0.001324637
0.59	0.0003028098
0.6	0.002357893
0.61	0.004957946
0.62	0.00821314
0.63	0.01221974
0.64	0.01719402
0.65	0.02327179
0.66	0.03068711
0.67	0.0395786
0.68	0.05019391
0.69	0.06266353
0.7	0.07704072
0.71	0.09345151
0.72	0.1118174
0.73	0.1319703
0.74	0.1537268
0.75	0.1770778
0.76	0.2017898
0.77	0.2275914
0.78	0.2545332
0.79	0.2822818
